Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-12-01 11:30:00,-1.2058699303333334e-24,0.0,12.877660851851852,607787.879438965,0.6448588653333334,0.6448588653333334,3.300018333333333,1012984.9606597384,0.3551462606666666,0.3551411213333333,21.791335629629632,0.7480032753333333,0.7480032753333333,1.0,245.68843733333333,1012984.8519230474,401.66851326908335,-400.25253,10.881353,12.880003333333333,0.8311145740000001,0.9,1.0,894.4910653333334,1.0,20.93515351851852,21.19667851851852,21.313712703703704,21.27954340740741,21.217235592592598,2018.0,12.0,1.0,11.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 11:45:00,3.8059527920000005e-25,0.0,12.880222111111111,607787.879438965,0.6450042193333334,0.6450042193333334,3.300018333333333,1012968.6852689912,0.3550000953333334,0.354995776,21.80595385185185,0.7479943853333334,0.7479943853333334,1.0,245.68111266666665,1012968.8891502868,401.6543318077101,-400.25253,10.884374444444443,12.880003333333333,0.83110486,0.9,1.0,894.4605886666667,1.0,20.961341333333333,21.167727703703704,21.310152555555558,21.269501666666667,21.23003444444445,2018.0,12.0,1.0,11.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 12:00:00,2.7694713045866666e-23,0.0,12.878057666666669,607787.879438965,0.6447453493333334,0.6447453493333334,3.300018333333333,1012986.310806984,0.355228522,0.3552546553333334,21.784895074074075,0.7479938526666667,0.7479938526666667,1.0,245.67441266666668,1012985.7750522464,401.6462281154967,-400.25253,10.882759074074077,12.880003333333333,0.831104254,0.9,1.0,894.4521386666667,1.0,20.91136114814815,21.128198703703703,21.280879,21.236986629629637,21.21555474074074,2018.0,12.0,1.0,12.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 12:15:00,3.309917386666665e-25,0.0,12.875654592592593,607787.879438965,0.6439445779999999,0.6439445779999999,3.300018333333333,1013006.6876097912,0.3560352673333333,0.356055424,21.72571725925926,0.7479811953333333,0.7479811953333333,1.0,245.64921733333333,1013005.9128608684,401.65281236542,-400.25253,10.879970222222225,12.880003333333333,0.8310900626666666,0.9,1.0,894.3928373333333,1.0,20.85739425925926,21.078883185185184,21.22656737037037,21.185008629629632,21.174555407407407,2018.0,12.0,1.0,12.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 12:30:00,-5.742141840000002e-25,0.0,12.877266185185183,607787.879438965,0.6435634713333334,0.6435634713333334,3.300018333333333,1012995.1524591636,0.35642828,0.3564365333333333,21.70253737037037,0.7479637026666667,0.7479637026666667,1.0,245.627832,1012994.7537579637,401.65787717305335,-400.25253,10.881410407407406,12.880003333333333,0.831070646,0.9,1.0,894.3254919999999,1.0,20.85884303703704,21.04062403703704,21.178572222222225,21.137074296296294,21.138435481481483,2018.0,12.0,1.0,12.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 12:45:00,-1.4509672399999998e-24,0.0,12.878683814814815,607787.879438965,0.6434093133333333,0.6434093133333333,3.300018333333333,1012984.4373644136,0.35658744,0.3565906853333333,21.69457951851852,0.747952062,0.747952062,1.0,245.614636,1012984.2810554204,401.65281236542,-400.25253,10.882874962962964,12.880003333333333,0.8310577766666667,0.9,1.0,894.2817813333334,1.0,20.872773814814817,21.01329722222222,21.137944814814816,21.095806222222222,21.108149296296297,2018.0,12.0,1.0,12.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 13:00:00,-2.3040984606666685e-22,0.0,12.88507274074074,607787.879438965,0.6442959506666667,0.6442959506666667,3.3700053333333333,1012931.9107466596,0.3555699746666667,0.3557040533333333,21.720642629629637,0.7479552246666666,0.7479552246666666,1.0,245.636974,1012934.2440548188,401.6431859097313,-400.25253,10.890227777777778,12.880003333333333,0.831061134,0.9,1.0,894.313672,1.0,20.958860148148144,21.00701625925926,21.12230348148148,21.07367662962963,21.101111962962964,2018.0,12.0,1.0,13.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 13:15:00,-3.7856825e-22,0.0,12.893503185185184,607787.879438965,0.647042762,0.647042762,3.520007407407407,1012888.7049021304,0.3528004806666666,0.352957244,21.78449588888889,0.7480015993333333,0.7480015993333333,1.0,245.718666,1012891.6521195234,401.6168273223333,-400.25253,10.899769888888889,12.880003333333333,0.8311130826666666,0.9,1.0,894.519112,1.0,21.04670111111112,21.021131592592592,21.13316955555556,21.072428592592598,21.11807162962963,2018.0,12.0,1.0,13.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 13:30:00,-2.8463349665333337e-22,0.0,12.893890037037036,607787.879438965,0.649528358,0.649528358,3.6700052592592582,1012913.2114338444,0.3503040126666666,0.3504716386666667,21.811858296296297,0.748064422,0.748064422,1.0,245.8012373333333,1012915.407688466,401.60416530324994,-400.25253,10.900625703703705,12.880003333333333,0.8311829466666667,0.9,1.0,894.767018,1.0,21.07518522222222,21.03314855555556,21.13999037037037,21.070990962962963,21.128559777777777,2018.0,12.0,1.0,13.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 13:45:00,-5.943798866666668e-23,0.0,12.893163962962964,607787.879438965,0.6518401886666666,0.6518401886666666,3.8200073333333338,1012939.8077488372,0.3479872773333333,0.3481598013333333,21.82273192592593,0.74811704,0.74811704,1.0,245.86830933333331,1012941.3176030976,401.6082171493566,-400.25253,10.899987444444443,12.880003333333333,0.831241354,0.9,1.0,894.9725186666667,1.0,21.086915,21.04066977777778,21.14158681481482,21.067516851851853,21.13139737037037,2018.0,12.0,1.0,13.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 14:00:00,-4.843186591433333e-22,0.0,12.88925125925926,607787.879438965,0.6534539066666666,0.6534539066666666,3.899994444444444,1012967.5061554994,0.3465333973333333,0.3465461006666667,21.82673737037037,0.7481522926666667,0.7481522926666667,1.0,245.90991666666665,1012967.9354388936,401.6183467646233,-400.25253,10.89479551851852,12.880003333333333,0.8312805346666666,0.9,1.0,895.1067013333334,1.0,21.09241851851852,21.04352148148148,21.13825292592593,21.061629962962964,21.12742574074074,2018.0,12.0,1.0,14.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 14:15:00,-1.3937691533333331e-24,0.0,12.882818037037037,607787.879438965,0.653642842,0.653642842,3.899994444444444,1012984.2946475068,0.3463591386666666,0.3463571646666666,21.82557407407408,0.7481670206666667,0.7481670206666667,1.0,245.92549066666663,1012984.2855861156,401.633044670316,-400.25253,10.88769062962963,12.880003333333333,0.831296744,0.9,1.0,895.1608693333333,1.0,21.09307559259259,21.041049555555556,21.12957648148148,21.05297940740741,21.11692837037037,2018.0,12.0,1.0,14.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 14:30:00,-8.572112400000001e-25,0.0,12.880590074074073,607787.879438965,0.6536438960000001,0.6536438960000001,3.899994444444444,1012984.9787825204,0.346354974,0.346356114,21.821484814814816,0.7481702306666667,0.7481702306666667,1.0,245.92986333333332,1012984.9221488272,401.64116330786334,-400.25253,10.885204851851851,12.880003333333333,0.831300256,0.9,1.0,895.1737840000001,1.0,21.09273770370371,21.03487107407408,21.11691188888889,21.04240518518519,21.10189207407408,2018.0,12.0,1.0,14.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 14:45:00,5.644356393333333e-25,0.0,12.879855962962962,607787.879438965,0.6535934166666667,0.6535934166666667,3.899994444444444,1012982.8108447453,0.3464044806666667,0.3464065766666666,21.816665629629632,0.748169748,0.748169748,1.0,245.92991266666667,1012982.7417516394,401.64521515397,-400.25253,10.88438274074074,12.880003333333333,0.8312997166666667,0.9,1.0,895.172714,1.0,21.09275425925926,21.027053851851853,21.102074444444444,21.031485185185183,21.08462396296296,2018.0,12.0,1.0,14.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 15:00:00,1.3201131713233336e-22,0.0,12.876230666666666,607787.879438965,0.652901366,0.652901366,3.830006962962963,1012994.1636348808,0.3472576653333333,0.347098636,21.811417,0.7481663580000001,0.7481663580000001,1.0,245.92114066666667,1012993.438723608,401.6467345962601,-400.25253,10.879412185185185,12.880003333333333,0.831296042,0.9,1.0,895.1546519999999,1.0,21.09224374074074,21.01852988888889,21.08597174074074,21.02083003703704,21.066472296296297,2018.0,12.0,1.0,15.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 15:15:00,2.971886966666667e-22,0.0,12.87019396296296,607787.879438965,0.6508489799999999,0.6508489799999999,3.680004888888889,1013016.3096742632,0.3493277313333333,0.349151028,21.80437688888889,0.7481502226666666,0.7481502226666666,1.0,245.89035533333333,1013014.85758637,401.65585125,-400.25253,10.872662222222225,12.880003333333333,0.831278074,0.9,1.0,895.0807100000001,1.0,21.08913703703704,21.008755703703702,21.068274888888887,21.00961985185185,21.04742911111111,2018.0,12.0,1.0,15.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 15:30:00,2.6564387542e-22,0.0,12.868393592592591,607787.879438965,0.6486751466666667,0.6486751466666667,3.530006962962963,1013031.1103236396,0.3515006373333333,0.3513248626666667,21.79665440740741,0.748119062,0.748119062,1.0,245.84025066666663,1013029.14626716,401.6654743845033,-400.25253,10.870564481481482,12.880003333333333,0.8312434053333334,0.9,1.0,894.9478366666666,1.0,21.086146074074072,20.998998148148143,21.04996440740741,20.99860414814815,21.02874107407407,2018.0,12.0,1.0,15.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 15:45:00,-3.9145036399999997e-22,0.0,12.868064148148148,607787.879438965,0.6465092786666666,0.6465092786666666,3.3800049259259257,1013042.3158661728,0.3536660233333333,0.3534907173333333,21.78994459259259,0.748075108,0.748075108,1.0,245.77291133333333,1013039.9044035173,401.6745910382433,-400.25253,10.870128222222224,12.880003333333333,0.831194538,0.9,1.0,894.7640146666668,1.0,21.08420714814815,20.99090714814815,21.032602925925925,20.989104222222224,21.01210203703704,2018.0,12.0,1.0,15.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 16:00:00,1.5148813666666697e-23,0.0,12.868710814814817,607787.879438965,0.6444782393333334,0.6444782393333334,3.241672777777778,1013046.4671158832,0.3556721426666666,0.3555217473333333,21.784448333333334,0.7480214033333333,0.7480214033333333,1.0,245.69384333333332,1013043.9072729512,401.68322612011,-400.25253,10.87092025925926,12.880003333333333,0.8311347906666667,0.9,1.0,894.5428446666666,1.0,21.08283792592592,20.98526122222222,21.016738555555555,20.981472222222223,20.998334962962964,2018.0,12.0,1.0,16.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 16:15:00,5.305364306000001e-22,0.0,12.869846222222224,607787.879438965,0.6426963666666666,0.6426963666666666,3.116672851851852,1013047.0629023355,0.35745135,0.3573036346666666,21.779869444444444,0.7479634673333333,0.7479634673333333,1.0,245.609882,1013044.3943227128,401.6837326008734,-400.25253,10.872132962962963,12.880003333333333,0.8310704293333333,0.9,1.0,894.305692,1.0,21.081919777777777,20.98061585185185,21.001484629629623,20.97500733333333,20.985633592592592,2018.0,12.0,1.0,16.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 16:30:00,-2.6275369999999965e-23,0.0,12.870299814814814,607787.879438965,0.6409587246666667,0.6409587246666667,2.991672666666666,1013052.2188337628,0.3591904706666666,0.3590412713333333,21.775227,0.7479018913333333,0.7479018913333333,1.0,245.519146,1013049.3112599548,401.69082333156,-400.25253,10.872596777777778,12.880003333333333,0.8310020406666666,0.9,1.0,894.0520273333333,1.0,21.08069837037037,20.97546540740741,20.98692703703704,20.9695142962963,20.972838111111116,2018.0,12.0,1.0,16.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 16:45:00,8.368295666666664e-23,0.0,12.870574555555557,607787.879438965,0.639253934,0.639253934,2.866673037037037,1013058.2276686096,0.360896222,0.3607460586666667,21.77106037037037,0.7478354893333333,0.7478354893333333,1.0,245.42112333333336,1013055.0493857485,401.69082333156,-400.25253,10.872851333333331,12.880003333333333,0.830928238,0.9,1.0,893.7782366666667,1.0,21.07909685185185,20.97207351851852,20.975160555555554,20.966107296296297,20.962819407407405,2018.0,12.0,1.0,16.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 17:00:00,-2.6317036933333342e-22,0.0,12.865317185185184,607787.879438965,0.6366605526666667,0.6366605526666667,2.6716733703703706,1013138.5999406278,0.36362345,0.3633394453333333,21.73714137037037,0.7477507326666667,0.7477507326666667,1.0,245.27147466666665,1013131.3564912695,401.71159734582,-400.25253,10.866660555555557,12.880003333333333,0.8308344699999999,0.9,1.0,893.4026606666666,1.0,21.00114611111111,20.95825303703704,20.94755203703704,20.95234137037037,20.93713466666667,2018.0,12.0,1.0,17.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 17:15:00,4.628335569333333e-22,0.0,12.857606814814815,607787.879438965,0.6323014513333334,0.6323014513333334,2.3966715185185183,1013256.1737530242,0.3680061393333333,0.3676985513333333,21.660921925925926,0.7475875346666666,0.7475875346666666,1.0,244.995738,1013245.781470325,401.7637947551113,-400.25253,10.857861444444444,12.880003333333333,0.83065267,0.9,1.0,892.692318,1.0,20.911198888888887,20.92999948148148,20.898135888888888,20.923595444444445,20.890357,2018.0,12.0,1.0,17.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 17:30:00,4.2431667086666675e-22,0.0,12.858210703703705,607787.879438965,0.6283599580000001,0.6283599580000001,2.121669407407408,1013275.6296919804,0.371961826,0.3716400386666666,21.62358151851852,0.7473595126666667,0.7473595126666667,1.0,244.65968933333332,1013264.383373188,401.80686886829193,-400.25253,10.857966666666666,12.880003333333333,0.8303992020000001,0.9,1.0,891.7533333333333,1.0,20.88419188888889,20.90862537037037,20.857789074074077,20.900908481481483,20.853358333333333,2018.0,12.0,1.0,17.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 17:45:00,-1.8784177053333327e-22,0.0,12.860053925925929,607787.879438965,0.6247685126666667,0.6247685126666667,1.846675555555556,1013273.896700969,0.3755632479999999,0.3752314906666666,21.606274074074072,0.7471055240000001,0.7471055240000001,1.0,244.29347933333327,1013262.1610670674,401.82967378738334,-400.25253,10.859708222222222,12.880003333333333,0.8301170846666667,0.9,1.0,890.7163373333333,1.0,20.876610555555555,20.895615925925924,20.827747925925923,20.88595092592593,20.82728148148148,2018.0,12.0,1.0,17.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 18:00:00,-4.8189284666666683e-23,0.0,12.864401777777775,607787.879438965,0.622144734,0.622144734,1.7583393333333337,1013138.9420081346,0.3777062366666666,0.3778552606666666,21.55840777777778,0.7468690680000001,0.7468690680000001,1.0,243.99761066666667,1013134.8836376813,401.8200440105093,-400.25253,10.86831011111111,12.880003333333333,0.8298519753333333,0.9,1.0,889.8012293333334,1.0,20.77588833333333,20.87524296296296,20.783605444444447,20.863040444444444,20.78780088888889,2018.0,12.0,1.0,18.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 18:15:00,7.033794946666668e-23,0.0,12.87471862962963,607787.879438965,0.621917742,0.621917742,1.883339555555556,1012964.5646014754,0.3778944926666667,0.3780822506666667,21.46778433333333,0.7467445346666667,0.7467445346666667,1.0,243.87734133333333,1012965.8683090924,401.7516325744207,-400.25253,10.879707703703705,12.880003333333333,0.8297144446666667,0.9,1.0,889.3566326666667,1.0,20.673467407407408,20.848900333333333,20.72446374074074,20.83252862962963,20.73523111111111,2018.0,12.0,1.0,18.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 18:30:00,-8.994225199999999e-23,0.0,12.882211962962964,607787.879438965,0.622768562,0.622768562,2.0083393703703702,1012865.7682563908,0.3770717873333333,0.3772314413333333,21.43797451851852,0.7467358186666666,0.7467358186666666,1.0,243.89860933333333,1012869.971609099,401.666492327808,-400.25253,10.887469407407409,12.880003333333333,0.8297057693333334,0.9,1.0,889.356912,1.0,20.65671485185185,20.84107988888889,20.689494888888888,20.81972837037037,20.708165703703703,2018.0,12.0,1.0,18.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 18:45:00,1.6668575866666669e-22,0.0,12.886328037037035,607787.879438965,0.6241394566666667,0.6241394566666667,2.1333393703703707,1012832.4812368857,0.375713,0.3758605473333333,21.43611014814815,0.7468063026666667,0.7468063026666667,1.0,244.01178466666667,1012837.74477233,401.6061895657106,-400.25253,10.891861185185183,12.880003333333333,0.8297846506666667,0.9,1.0,889.6563826666667,1.0,20.662536111111116,20.847232,20.67514837037037,20.82119281481481,20.70198088888889,2018.0,12.0,1.0,18.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 19:00:00,6.851653152e-23,0.0,12.886195703703704,607787.879438965,0.62533204,0.62533204,2.200012222222224,1012887.0296774858,0.3746598166666667,0.374667962,21.445952851851853,0.7469046653333333,0.7469046653333333,1.0,244.13538666666668,1012889.5158966164,401.5818552407733,-400.25253,10.890805888888888,12.880003333333333,0.8298947893333334,0.9,1.0,890.0375166666666,1.0,20.675274222222225,20.86244637037037,20.67700074074074,20.83281985185185,20.71138455555556,2018.0,12.0,1.0,19.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 19:15:00,8.841135066666665e-25,0.0,12.882989111111112,607787.879438965,0.6256603940000001,0.6256603940000001,2.200012222222224,1012956.9394410253,0.374349372,0.374339608,21.46049403703704,0.7469684186666666,0.7469684186666666,1.0,244.20363866666668,1012957.8399167468,401.5980858734973,-400.25253,10.887178,12.880003333333333,0.8299653226666667,0.9,1.0,890.2719946666667,1.0,20.689271666666667,20.88142174074074,20.68984637037037,20.84985703703704,20.730380148148143,2018.0,12.0,1.0,19.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 19:30:00,4.722294546666665e-25,0.0,12.882156962962965,607787.879438965,0.6259461973333332,0.6259461973333332,2.200012222222224,1012967.3860920698,0.3740638213333333,0.374053798,21.47794037037037,0.7470011193333334,0.7470011193333334,1.0,244.24723,1012968.0622983665,401.61784028386,-400.25253,10.88620351851852,12.880003333333333,0.8300014973333333,0.9,1.0,890.4017626666666,1.0,20.70513774074074,20.901873296296294,20.710722333333333,20.869967074074072,20.755709296296292,2018.0,12.0,1.0,19.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
