Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-12-02 14:45:00,-3.446750246666668e-22,0.0,7.605554222222223,607787.879438965,0.75,0.1,1.0333397407407408,1013002.3596629582,0.25,0.9,21.27854111111111,0.7393800846666667,0.7393800846666667,1.0,233.30713466666663,1013001.6664665536,401.73490874567466,-400.25253,10.632912074074074,12.880003333333333,0.8215327466666668,0.9,1.0,859.460354,1.0,20.950281333333333,21.073596962962963,19.42747307407408,20.019084444444445,19.47902981481481,2018.0,12.0,2.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 15:00:00,3.7776065866666673e-22,0.0,7.569315222222221,607787.879438965,0.75,0.1,0.9016724444444446,1012957.9882970228,0.25,0.9,21.368448481481483,0.7393411926666666,0.7393411926666666,1.0,233.267298,1012958.1842496014,401.6822015344347,-400.25253,10.625882629629633,12.880003333333333,0.82149007,0.9,1.0,859.320752,1.0,20.971813185185184,21.23636944444445,19.519340185185182,20.34639555555556,19.645354629629637,2018.0,12.0,2.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 15:15:00,5.1178483353333345e-22,0.0,7.306329148148148,607787.879438965,0.75,0.1,0.4766722592592595,1012964.6552153844,0.25,0.9,21.43547755555556,0.7393357626666667,0.7393357626666667,1.0,233.2573273333333,1012964.8477699412,401.65585125,-400.25253,10.500957925925926,12.880003333333333,0.8214841646666666,0.9,1.0,859.2959406666666,1.0,20.95042648148148,21.30134374074074,19.65876959259259,20.63708833333333,19.840507925925927,2018.0,12.0,2.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 15:30:00,4.1975650753333335e-22,0.0,7.028977333333334,607787.879438965,0.75,0.1,0.0516724074074076,1012974.0337549757,0.25,0.9,21.464132444444445,0.7393375813333333,0.7393375813333333,1.0,233.256724,1012974.1039807552,401.64521515397,-400.25253,10.358538518518518,12.880003333333333,0.8214862220000001,0.9,1.0,859.2995800000001,1.0,20.898133407407407,21.275021703703704,19.82110833333333,20.853716666666667,20.03740503703704,2018.0,12.0,2.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 16:00:00,5.1889754366666695e-24,0.0,6.5722452962962965,607787.879438965,0.75,0.1,-0.6000061111111106,1012979.8183203972,0.25,0.9,21.468470555555555,0.739340036,0.739340036,1.0,233.258236,1012979.8183203972,401.64521515397,-400.25253,10.103069555555557,12.880003333333333,0.8214889453333334,0.9,1.0,859.3072193333334,1.0,20.79662625925926,21.070847074074077,20.18168437037037,21.053948,20.404217777777777,2018.0,12.0,2.0,16.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 16:15:00,-1.3554424219999994e-25,0.0,6.574216555555556,607787.879438965,0.75,0.1,-0.6000061111111106,1012980.0505185396,0.25,0.9,21.47983477777778,0.7393402433333333,0.7393402433333333,1.0,233.258462,1012980.0437224964,401.64521515397,-400.25253,10.089829074074071,12.880003333333333,0.8214891520000001,0.9,1.0,859.3079546666667,1.0,20.79395692592592,20.96164874074074,20.372588333333336,21.074825296296297,20.568464777777777,2018.0,12.0,2.0,16.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 16:30:00,9.587517060000005e-25,0.0,6.584540111111111,607787.879438965,0.75,0.1,-0.6000061111111106,1012979.9689660212,0.25,0.9,21.51233433333333,0.73934025,0.73934025,1.0,233.258508,1012979.9689660212,401.64521515397,-400.25253,10.087416296296295,12.880003333333333,0.82148916,0.9,1.0,859.30804,1.0,20.82134540740741,20.882488962962963,20.56098188888889,21.075125,20.71871059259259,2018.0,12.0,2.0,16.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 16:45:00,3.444322246380001e-24,0.0,6.59751374074074,607787.879438965,0.75,0.1,-0.6000061111111106,1012979.8738214166,0.25,0.9,21.552494777777778,0.73934025,0.73934025,1.0,233.25851,1012979.8738214166,401.64521515397,-400.25253,10.08969462962963,12.880003333333333,0.82148916,0.9,1.0,859.3080346666667,1.0,20.855790222222225,20.839419444444445,20.734471407407405,21.065208666666667,20.849382962962963,2018.0,12.0,2.0,16.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 17:00:00,6.059288446666667e-23,0.0,6.57219188888889,607787.879438965,0.75,0.1,-0.6583272222222221,1012979.8670253734,0.25,0.9,21.57825988888889,0.73934025,0.73934025,1.0,233.25850066666663,1012979.8670253734,401.64521515397,-400.25253,10.07588088888889,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.85354714814815,20.821834592592595,20.873929370370373,21.044650962962965,20.94626977777778,2018.0,12.0,2.0,17.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 17:15:00,-2.245605853333334e-23,0.0,6.487508296296297,607787.879438965,0.75,0.1,-0.7833272222222223,1012979.8670253734,0.25,0.9,21.57616033333333,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.031326962962964,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.83421666666667,20.816196666666663,20.96871925925926,21.01180974074074,21.002114407407408,2018.0,12.0,2.0,17.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 17:30:00,-5.7679125133333335e-22,0.0,6.404571666666667,607787.879438965,0.75,0.1,-0.9083272222222224,1012979.8670253734,0.25,0.9,21.58112759259259,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,9.985355407407408,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.83615862962963,20.822539444444445,21.03120844444444,20.97735355555556,21.031451148148147,2018.0,12.0,2.0,17.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-04 07:30:00,-8.703400433333334e-23,0.0,6.422774370370371,607787.879438965,0.75,0.1,0.7916728888888886,1010955.2294841774,0.25,0.9,18.11911725925926,0.7404580866666667,0.7404580866666667,1.0,235.52708733333333,1010960.2279739378,408.13443268017534,-400.25253,9.973760444444444,12.880003333333333,0.822696978,0.9,1.0,864.657316,1.0,18.004253629629627,17.227487888888888,16.718251333333335,16.701778185185184,16.680521074074072,2018.0,12.0,4.0,7.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 07:45:00,-3.346548533333334e-22,0.0,6.490071703703704,607787.879438965,0.75,0.1,0.666672740740741,1010667.9867903732,0.25,0.9,18.588341111111117,0.7388494573333334,0.7388494573333334,1.0,233.3509173333333,1010694.7881193352,403.79341926949866,-400.25253,10.007986851851852,12.880003333333333,0.8209406466666667,0.9,1.0,858.2553813333333,1.0,18.228377444444444,18.387129666666667,17.502035814814814,17.573522333333337,17.362042111111112,2018.0,12.0,4.0,7.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 08:00:00,3.681927053333333e-22,0.0,6.529225666666667,607787.879438965,0.75,0.1,0.4016724074074076,1011924.408671667,0.25,0.9,19.229570925925927,0.7389215093333333,0.7389215093333333,1.0,233.026494,1011938.9068971218,402.04555913701336,-400.25253,10.030024555555558,12.880003333333333,0.821026414,0.9,1.0,858.0406413333333,1.0,18.76171781481481,19.58023711111111,18.457919629629632,18.604993259259256,18.224966259259254,2018.0,12.0,4.0,8.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 08:30:00,4.801434239999999e-22,0.0,6.41560037037037,607787.879438965,0.75,0.1,-0.4483276296296297,1007626.9454902894,0.25,0.9,20.630563185185185,0.7373367519999999,0.7373367519999999,1.0,232.229482,1007418.6116538714,403.3702637249933,-400.25253,9.979131777777775,12.880003333333333,0.8191956446666667,0.9,1.0,853.491408,1.0,19.65887703703704,21.467069,20.449372629629632,20.644237481481483,20.13562462962963,2018.0,12.0,4.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 09:45:00,-7.655478862e-22,0.0,7.68037511111111,607787.879438965,0.75,0.1,0.8066792222222219,846709.8952247343,0.25,0.9,22.04959814814815,0.6491167126666666,0.6491167126666666,1.0,167.92827733333334,846744.3806131874,405.203260782906,-400.25253,10.634136555555555,12.880003333333333,0.72123147,0.9,1.0,592.60576,1.0,20.701170222222224,23.44049374074074,23.39072574074074,23.685777703703703,23.493265074074078,2018.0,12.0,4.0,9.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 10:00:00,1.4861418326666666e-22,0.0,8.101495407407407,607787.879438965,0.75,0.1,1.356666925925926,848156.0977445594,0.25,0.9,22.199221814814813,0.6488163606666667,0.6488163606666667,1.0,167.30917666666667,848173.8988470008,402.540171644558,-400.25253,10.863529,12.880003333333333,0.7209079079999999,0.9,1.0,591.4128846666666,1.0,20.89611477777778,23.123889925925926,23.45540303703704,23.645433703703706,23.75221451851852,2018.0,12.0,4.0,10.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 10:15:00,-9.735571279999996e-23,0.0,8.503357259259259,607787.879438965,0.75,0.1,1.9066694814814813,849131.4534026275,0.25,0.9,22.29011014814815,0.648984594,0.648984594,1.0,167.2792466666667,849138.0670853175,401.7440320417853,-400.25253,11.083853407407409,12.880003333333333,0.7210957186666668,0.9,1.0,591.7193293333333,1.0,21.064991777777777,22.763408555555557,23.372538037037035,23.43956237037037,23.812171111111116,2018.0,12.0,4.0,10.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 10:30:00,-1.0014844e-22,0.0,8.89033411111111,607787.879438965,0.75,0.1,2.456673111111111,849550.3173300852,0.25,0.9,22.33585459259259,0.6491267773333332,0.6491267773333332,1.0,167.33966333333333,849552.1420676797,401.59199814078136,-400.25253,11.29619711111111,12.880003333333333,0.721252926,0.9,1.0,592.0608973333333,1.0,21.20392337037037,22.41103081481481,23.205032444444445,23.147728074074077,23.748021074074074,2018.0,12.0,4.0,10.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 10:45:00,2.465504764e-22,0.0,9.266847555555556,607787.879438965,0.75,0.1,3.0066752592592594,849683.8641093071,0.25,0.9,22.350011259259254,0.6491927279999999,0.6491927279999999,1.0,167.38059133333334,849684.1348183604,401.60112641867,-400.25253,11.502398333333334,12.880003333333333,0.721325612,0.9,1.0,592.2318366666666,1.0,21.31394311111111,22.09339051851852,22.99568962962963,22.823941296296297,23.62366925925926,2018.0,12.0,4.0,10.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 11:00:00,-8.447670514666669e-24,0.0,9.487155703703705,607787.879438965,0.75,0.1,3.300018333333333,849712.6068412714,0.25,0.9,22.344117962962965,0.6492151180000001,0.6492151180000001,1.0,167.39802133333333,849712.5388808397,401.62442453378327,-400.25253,11.638746851851852,12.880003333333333,0.7213502213333333,0.9,1.0,592.2932586666667,1.0,21.394239259259265,21.82190140740741,22.77293014814815,22.504993259259265,23.491781222222222,2018.0,12.0,4.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 11:15:00,-8.431943589999998e-25,0.0,9.477827851851853,607787.879438965,0.75,0.1,3.300018333333333,849713.2626594385,0.25,0.9,22.307836074074075,0.6492204513333333,0.6492204513333333,1.0,167.40350466666666,849713.192433659,401.6376162819273,-400.25253,11.658512111111111,12.880003333333333,0.7213560926666667,0.9,1.0,592.3092286666666,1.0,21.41577111111111,21.588615,22.545877629629626,22.20071151851852,23.37144151851852,2018.0,12.0,4.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 11:30:00,-1.6653169006666672e-24,0.0,9.455826185185185,607787.879438965,0.75,0.1,3.300018333333333,849710.0028240589,0.25,0.9,22.23888111111111,0.6492208893333333,0.6492208893333333,1.0,167.404654,849709.9631804737,401.64521515397,-400.25253,11.661488407407408,12.880003333333333,0.7213565386666667,0.9,1.0,592.3112133333333,1.0,21.39412062962963,21.384541777777777,22.318904703703705,21.90970974074074,23.26363040740741,2018.0,12.0,4.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 11:45:00,2.9903961533333336e-24,0.0,9.43032788888889,607787.879438965,0.75,0.1,3.300018333333333,849707.9243675191,0.25,0.9,22.160156148148147,0.649220474,0.649220474,1.0,167.40466133333334,849707.9187041498,401.64521515397,-400.25253,11.656992148148149,12.880003333333333,0.7213560833333333,0.9,1.0,592.3104179999999,1.0,21.35855911111111,21.21119911111111,22.09986511111111,21.63775203703704,23.19266703703704,2018.0,12.0,4.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 12:00:00,-5.199567433001999e-22,0.0,9.438720037037037,607787.879438965,0.75,0.1,3.3700053333333333,849835.9595557202,0.25,0.9,22.05851625925926,0.6492738826666666,0.6492738826666666,1.0,167.43461266666665,849877.0960051009,401.567678761178,-400.25253,11.66472148148148,12.880003333333333,0.7214352186666667,0.9,1.0,592.4342553333333,1.0,21.25514088888889,21.061836629629628,21.87818948148148,21.383545555555557,23.15537014814815,2018.0,12.0,4.0,12.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 13:00:00,-3.349757726666667e-22,0.0,9.631457,607787.879438965,0.75,0.1,3.830006962962963,944162.4904056868,0.25,0.9,21.66047222222222,0.6963746966666666,0.6963746966666666,1.0,197.846192,944145.657739399,395.733199711586,-400.25253,11.771278259259258,12.880003333333333,0.7737780093333334,0.9,1.0,721.5948759999999,1.0,21.27692340740741,19.557983888888888,21.21860903703704,20.024051666666665,23.20276233333333,2018.0,12.0,4.0,13.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 13:15:00,-3.1664045268666664e-22,0.0,9.534765222222225,607787.879438965,0.75,0.1,3.680004888888889,943837.5274068748,0.25,0.9,21.670972407407408,0.6976737133333334,0.6976737133333334,1.0,199.5579473333333,943812.3752510584,399.7686291991501,-400.25253,11.73167862962963,12.880003333333333,0.7751953706666667,0.9,1.0,726.3281926666666,1.0,21.341957185185187,19.57401411111111,21.140319222222224,19.71481014814815,23.13770633333333,2018.0,12.0,4.0,13.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 13:30:00,-2.8088661593333336e-22,0.0,9.427854333333332,607787.879438965,0.75,0.1,3.530006962962963,942607.9498961498,0.25,0.9,21.653124148148148,0.6976010953333333,0.6976010953333333,1.0,199.8208786666667,942595.8200917438,401.3006039820053,-400.25253,11.682403333333331,12.880003333333333,0.775110242,0.9,1.0,726.4656133333334,1.0,21.322910666666665,19.70516177777778,21.074533962962963,19.550056777777776,23.029195074074075,2018.0,12.0,4.0,13.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 13:45:00,-7.6020944e-23,0.0,9.319430962962963,607787.879438965,0.75,0.1,3.3800049259259257,942480.2635714988,0.25,0.9,21.63210722222222,0.6976387126666667,0.6976387126666667,1.0,199.90589666666668,942535.6966303866,401.41918856492464,-400.25253,11.629111666666669,12.880003333333333,0.7751740266666667,0.9,1.0,726.6169673333334,1.0,21.278633925925927,19.908279296296296,21.01707277777778,19.49377188888889,22.893696777777777,2018.0,12.0,4.0,13.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 14:00:00,2.0156973066666646e-23,0.0,9.220950888888888,607787.879438965,0.75,0.1,3.241672777777778,960889.17126754,0.25,0.9,21.621589888888888,0.7057466726666667,0.7057466726666667,1.0,204.744572,961103.7778518152,396.2992625397993,-400.25253,11.576444444444444,12.880003333333333,0.784260322,0.9,1.0,749.6377853333335,1.0,21.238750407407405,20.15867351851852,20.815194814814813,19.53471196296296,22.696466111111118,2018.0,12.0,4.0,14.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 14:15:00,6.32115086e-23,0.0,9.12968725925926,607787.879438965,0.75,0.1,3.116672851851852,973578.3998967898,0.25,0.9,21.59807481481481,0.7125066633333332,0.7125066633333332,1.0,209.59759133333333,973608.6955246214,397.046246939046,-400.25253,11.527379814814816,12.880003333333333,0.7917095506666667,0.9,1.0,770.1470053333334,1.0,21.20009037037037,20.41115974074074,20.427738148148148,19.635006444444446,22.397948740740738,2018.0,12.0,4.0,14.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 14:30:00,-8.535315300000001e-23,0.0,9.038673814814814,607787.879438965,0.75,0.1,2.991672666666666,975795.6565572196,0.25,0.9,21.577682666666664,0.7145223053333333,0.7145223053333333,1.0,211.54844066666664,975785.3095814752,399.66828456608135,-400.25253,11.479188481481485,12.880003333333333,0.7939213973333333,0.9,1.0,776.9103966666667,1.0,21.165365888888893,20.63775755555556,20.118933148148148,19.77094648148148,22.12329025925926,2018.0,12.0,4.0,14.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 14:45:00,-1.3413148133333333e-23,0.0,8.951153259259259,607787.879438965,0.75,0.1,2.866673037037037,975446.3580604468,0.25,0.9,21.568434333333336,0.714830078,0.714830078,1.0,212.06357266666663,975436.8232118622,401.0852251131386,-400.25253,11.432480407407407,12.880003333333333,0.7942556773333334,0.9,1.0,778.1999693333333,1.0,21.13565162962963,20.82817685185185,19.916519814814816,19.93641851851852,21.86913088888889,2018.0,12.0,4.0,14.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 15:00:00,-2.696386410666667e-22,0.0,8.824379407407408,607787.879438965,0.75,0.1,2.6716733703703706,974969.2407161804,0.25,0.9,21.56397948148148,0.7147558893333333,0.7147558893333333,1.0,212.11540466666665,974965.0770070576,401.571220805336,-400.25253,11.36781162962963,12.880003333333333,0.7941722453333334,0.9,1.0,778.0947620000001,1.0,21.10574833333333,20.972608148148147,19.79900225925926,20.11779488888889,21.626150222222225,2018.0,12.0,4.0,15.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 15:15:00,-1.6790823333333332e-22,0.0,8.635866222222223,607787.879438965,0.75,0.1,2.3966715185185183,974737.23059799,0.25,0.9,21.55357462962963,0.7146740833333334,0.7146740833333334,1.0,212.08033666666668,974735.9914527832,401.6705391921367,-400.25253,11.271147777777776,12.880003333333333,0.7940817646666666,0.9,1.0,777.87113,1.0,21.064953666666668,21.062389444444445,19.74154737037037,20.295704222222223,21.38471037037037,2018.0,12.0,4.0,15.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 15:30:00,1.0063385900000001e-22,0.0,8.443324592592592,607787.879438965,0.75,0.1,2.121669407407408,974662.5885230484,0.25,0.9,21.53232137037037,0.7146358213333334,0.7146358213333334,1.0,212.05330466666663,974662.3948358176,401.6700327113733,-400.25253,11.169191222222222,12.880003333333333,0.79403959,0.9,1.0,777.7540966666667,1.0,21.01686974074074,21.09668955555556,19.72622814814815,20.455163111111112,21.13625625925926,2018.0,12.0,4.0,15.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 16:00:00,-2.9833173286666667e-22,0.0,8.051969296296297,607787.879438965,0.75,0.1,1.5716734444444442,1011920.6742459384,0.25,0.9,21.470900185185187,0.7359408773333332,0.7359408773333332,1.0,228.8369966666667,1011983.3247026856,394.1748763048887,-400.25253,10.953334222222225,12.880003333333333,0.8177743006666667,0.9,1.0,846.0184893333334,1.0,20.93838611111111,21.018071703703704,19.813011629629628,20.752100962962963,20.187665925925923,2018.0,12.0,4.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
2018-12-04 16:15:00,4.821535249333334e-22,0.0,7.848567888888889,607787.879438965,0.75,0.1,1.296673703703704,1015252.7119210104,0.25,0.9,21.415426592592592,0.739387976,0.739387976,1.0,232.5476253333333,1015234.2799192272,398.369935244314,-400.25253,10.841242703703704,12.880003333333333,0.8215543693333333,0.9,1.0,858.5673606666667,1.0,20.90852425925926,20.897788962962963,19.882362444444443,20.82861648148148,19.705801703703703,2018.0,12.0,4.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,49
